id,data_inversa,dia_semana,horario,uf,br,km,municipio,causa_acidente,tipo_acidente,classificacao_acidente,fase_dia,sentido_via,condicao_metereologica,tipo_pista,tracado_via,uso_solo,ano,pessoas,mortos,feridos_leves,feridos_graves,ilesos,ignorados,feridos,veiculos,latitude,longitude,regional,delegacia,uop
4555,14/01/2009,Quarta,01:36:00,PR,376,673.7,GUARATUBA,Velocidade incompatível,Colisão traseira,Sem Vítimas,Plena noite,Crescente,Ceu Claro,Dupla,Reta,Rural,2009.0,3,0,0,0,3,0,0,3,,,,,
4556,10/01/2009,Sábado,04:30:00,SC,470,54.7,BLUMENAU,Falta de atenção,Colisão com objeto fixo,Com Vítimas Feridas,Plena noite,Crescente,Nublado,Simples,Curva,Urbano,2009.0,2,0,2,0,0,0,2,1,,,,,
4557,13/01/2009,Terça,10:30:00,MG,116,410.7,GOVERNADOR VALADARES,Falta de atenção,Colisão traseira,Sem Vítimas,Pleno dia,Decrescente,Sol,Dupla,Cruzamento,Urbano,2009.0,3,0,0,0,3,0,0,2,,,,,
4558,13/01/2009,Terça,11:20:00,DF,450,36.0,BRASILIA,Outras,Queda de motocicleta / bicicleta / veículo,Com Vítimas Feridas,Pleno dia,Decrescente,Ceu Claro,Dupla,Reta,Rural,2009.0,2,0,2,0,0,0,2,1,,,,,
4559,13/01/2009,Terça,04:10:00,MG,251,432.0,GRAO MOGOL,Defeito na via,Saída de Pista,Sem Vítimas,Plena noite,Crescente,Ceu Claro,Simples,Reta,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
4560,13/01/2009,Terça,13:50:00,MS,463,13.5,DOURADOS,Desobediência à sinalização,Saída de Pista,Sem Vítimas,Pleno dia,Crescente,Sol,Simples,Curva,Rural,2009.0,2,0,0,0,2,0,0,1,,,,,
4561,13/01/2009,Terça,21:40:00,RN,304,239.1,RIACHUELO,Animais na Pista,Atropelamento de animal,Sem Vítimas,Plena noite,Crescente,Ceu Claro,Simples,Reta,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
4562,13/01/2009,Terça,17:00:00,AL,104,77.6,MESSIAS,Falta de atenção,Colisão frontal,Sem Vítimas,Pleno dia,Decrescente,Ceu Claro,Simples,Reta,Urbano,2009.0,3,0,0,0,3,0,0,3,,,,,
4563,13/01/2009,Terça,10:00:00,ES,101,143.3,LINHARES,Outras,Colisão frontal,Com Vítimas Feridas,Pleno dia,Crescente,Ceu Claro,Simples,Reta,Rural,2009.0,4,0,1,1,2,0,2,3,,,,,
4564,14/01/2009,Quarta,00:30:00,PR,116,4.3,QUATRO BARRAS,Animais na Pista,Atropelamento de animal,Sem Vítimas,Plena noite,Decrescente,Ceu Claro,Dupla,Reta,Urbano,2009.0,1,0,0,0,1,0,0,1,,,,,
4565,05/01/2009,Segunda,18:37:00,MG,381,409.7,NOVA UNIAO,Outras,Colisão com objeto móvel,Sem Vítimas,Anoitecer,Crescente,Ceu Claro,Simples,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
4566,13/01/2009,Terça,16:00:00,SP,381,59.0,MAIRIPORA,Dormindo,Colisão traseira,Sem Vítimas,Pleno dia,Decrescente,Sol,Dupla,Curva,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
4567,13/01/2009,Terça,15:30:00,MG,251,454.6,GRAO MOGOL,Defeito na via,Saída de Pista,Com Vítimas Feridas,Pleno dia,Crescente,Ceu Claro,Simples,Reta,Rural,2009.0,5,0,3,2,0,0,5,1,,,,,
4568,13/01/2009,Terça,18:50:00,SC,101,79.8,ARAQUARI,Outras,Queda de motocicleta / bicicleta / veículo,Com Vítimas Feridas,Pleno dia,Decrescente,Sol,Dupla,Reta,Urbano,2009.0,2,0,1,0,1,0,1,2,,,,,
4569,13/01/2009,Terça,22:00:00,SC,101,17.7,JOINVILLE,Ingestão de álcool,Colisão lateral,Com Vítimas Feridas,Anoitecer,Crescente,Chuva,Dupla,Reta,Rural,2009.0,3,0,1,0,1,1,1,2,,,,,
4570,13/01/2009,Terça,22:00:00,SC,101,32.0,JOINVILLE,Falta de atenção,Colisão traseira,Sem Vítimas,Pleno dia,Crescente,Chuva,Dupla,Reta,Rural,2009.0,2,0,0,0,2,0,0,2,,,,,
4571,14/01/2009,Quarta,02:00:00,SP,381,69.8,MAIRIPORA,Outras,Saída de Pista,Sem Vítimas,Plena noite,Decrescente,Chuva,Dupla,Curva,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
4572,13/01/2009,Terça,18:40:00,SC,101,59.7,ARAQUARI,Velocidade incompatível,Saída de Pista,Com Vítimas Feridas,Pleno dia,Crescente,Chuva,Dupla,Curva,Urbano,2009.0,2,0,2,0,0,0,2,1,,,,,
4573,13/01/2009,Terça,03:20:00,SC,101,209.6,SAO JOSE,Falta de atenção,Colisão traseira,Com Vítimas Feridas,Pleno dia,Crescente,Ceu Claro,Dupla,Reta,Urbano,2009.0,2,0,1,0,1,0,1,2,,,,,
4574,13/01/2009,Terça,17:00:00,RJ,101,393.0,ITAGUAI,Falta de atenção,Colisão frontal,Com Vítimas Feridas,Pleno dia,Decrescente,Ceu Claro,Simples,Reta,Urbano,2009.0,2,0,0,1,1,0,1,2,,,,,
4575,12/01/2009,Segunda,17:35:00,SP,116,212.0,GUARULHOS,Falta de atenção,Colisão traseira,Sem Vítimas,Pleno dia,Decrescente,Sol,Múltipla,Reta,Urbano,2009.0,3,0,0,0,2,1,0,3,,,,,
4576,14/01/2009,Quarta,06:50:00,RJ,116,254.0,PIRAI,Outras,Queda de motocicleta / bicicleta / veículo,Com Vítimas Feridas,Amanhecer,Crescente,Ceu Claro,Dupla,Reta,Rural,2009.0,1,0,1,0,0,0,1,1,,,,,
4577,14/01/2009,Quarta,01:50:00,CE,116,523.6,JATI,Outras,Atropelamento de animal,Com Vítimas Feridas,Plena noite,Crescente,Ignorada,Simples,Reta,Rural,2009.0,1,0,0,1,0,0,1,1,,,,,
4578,13/01/2009,Terça,14:30:00,MG,40,564.0,NOVA LIMA,Dormindo,Capotamento,Sem Vítimas,Pleno dia,Decrescente,Ceu Claro,Simples,Curva,Urbano,2009.0,1,0,0,0,1,0,0,1,,,,,
4579,14/01/2009,Quarta,06:50:00,SC,101,147.9,ITAPEMA,Defeito mecânico em veículo,Incêndio,Sem Vítimas,Pleno dia,Decrescente,Sol,Dupla,Curva,Urbano,2009.0,1,0,0,0,1,0,0,1,,,,,
4580,13/01/2009,Terça,16:00:00,RJ,40,119.0,DUQUE DE CAXIAS,Outras,Colisão lateral,Sem Vítimas,Pleno dia,Decrescente,Sol,Dupla,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
4581,13/01/2009,Terça,17:30:00,PR,376,657.0,GUARATUBA,Velocidade incompatível,Saída de Pista,Com Vítimas Feridas,Pleno dia,Decrescente,Chuva,Simples,Curva,Rural,2009.0,1,0,1,0,0,0,1,1,,,,,
4582,05/01/2009,Segunda,10:00:00,MG,135,531.0,AUGUSTO DE LIMA,Outras,Saída de Pista,Com Vítimas Feridas,Pleno dia,Crescente,Ceu Claro,Simples,Reta,Rural,2009.0,5,0,4,1,0,0,5,1,,,,,
4583,13/01/2009,Terça,09:15:00,BA,116,640.1,JAGUAQUARA,Outras,Tombamento,Sem Vítimas,Pleno dia,Decrescente,Ceu Claro,Simples,Reta,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
4584,14/01/2009,Quarta,01:00:00,PR,476,130.8,CURITIBA,Falta de atenção,Colisão traseira,Sem Vítimas,Plena noite,Crescente,Ceu Claro,Dupla,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
4585,10/01/2009,Sábado,23:45:00,PR,376,1.2,SAO JOSE DOS PINHAIS,Falta de atenção,Colisão Transversal,Com Vítimas Feridas,Plena noite,Crescente,Ceu Claro,Dupla,Cruzamento,Urbano,2009.0,2,0,1,0,1,0,1,2,,,,,
4586,10/01/2009,Sábado,08:10:00,MG,50,180.0,UBERABA,Falta de atenção,Colisão traseira,Sem Vítimas,Pleno dia,Decrescente,Ceu Claro,Dupla,Cruzamento,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
4587,14/01/2009,Quarta,06:20:00,RJ,101,262.0,RIO BONITO,Velocidade incompatível,Derramamento de Carga,Sem Vítimas,Amanhecer,Decrescente,Ceu Claro,Dupla,Curva,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
4588,13/01/2009,Terça,18:10:00,RN,101,96.0,NATAL,Não guardar distância de segurança,Colisão traseira,Sem Vítimas,Anoitecer,Crescente,Ceu Claro,Dupla,Reta,Urbano,2009.0,3,0,0,0,3,0,0,3,,,,,
4589,13/01/2009,Terça,19:00:00,RO,364,318.9,PRESIDENTE MEDICI,Outras,Colisão com bicicleta,Com Vítimas Feridas,Anoitecer,Decrescente,Ceu Claro,Simples,Reta,Rural,2009.0,2,0,1,0,1,0,1,2,,,,,
4590,06/01/2009,Terça,08:30:00,RJ,40,120.0,DUQUE DE CAXIAS,Outras,Colisão traseira,Sem Vítimas,Pleno dia,Crescente,Chuva,Dupla,Reta,Urbano,2009.0,3,0,0,0,3,0,0,3,,,,,
4591,13/01/2009,Terça,16:00:00,PR,376,674.9,GUARATUBA,Velocidade incompatível,Colisão traseira,Sem Vítimas,Pleno dia,Crescente,Chuva,Simples,Reta,Rural,2009.0,2,0,0,0,2,0,0,2,,,,,
4592,10/01/2009,Sábado,19:00:00,MS,163,605.0,SAO GABRIEL DO OESTE,Outras,Colisão com objeto móvel,Com Vítimas Feridas,Anoitecer,Decrescente,Nublado,Simples,Reta,Rural,2009.0,1,0,0,1,0,0,1,1,,,,,
4593,10/01/2009,Sábado,11:30:00,MG,50,173.5,UBERABA,Outras,Colisão lateral,Sem Vítimas,Pleno dia,Decrescente,Sol,Dupla,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
4594,11/01/2009,Domingo,06:40:00,SP,116,107.6,TAUBATE,Outras,Capotamento,Sem Vítimas,Amanhecer,Decrescente,Ceu Claro,Simples,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
4595,11/01/2009,Domingo,08:20:00,RJ,116,285.3,BARRA MANSA,Falta de atenção,Colisão traseira,Sem Vítimas,Pleno dia,Decrescente,Sol,Dupla,Reta,Rural,2009.0,2,0,0,0,2,0,0,2,,,,,
4596,06/01/2009,Terça,08:30:00,RJ,101,318.0,SAO GONCALO,Outras,Colisão traseira,Sem Vítimas,Pleno dia,Crescente,Nublado,Dupla,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
4597,06/01/2009,Terça,19:30:00,RJ,40,113.0,DUQUE DE CAXIAS,Outras,Colisão com objeto fixo,Sem Vítimas,Plena noite,Crescente,Chuva,Dupla,Reta,Urbano,2009.0,1,0,0,0,1,0,0,1,,,,,
4598,10/01/2009,Sábado,10:10:00,SC,470,0.0,BLUMENAU,Falta de atenção,Colisão lateral,Sem Vítimas,Pleno dia,Decrescente,Ceu Claro,Simples,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
4599,13/01/2009,Terça,18:35:00,MS,163,727.9,COXIM,Falta de atenção,Colisão traseira,Sem Vítimas,Pleno dia,Crescente,Ceu Claro,Simples,Reta,Urbano,2009.0,3,0,0,0,3,0,0,3,,,,,
4600,10/01/2009,Sábado,21:40:00,RR,174,534.0,BOA VISTA,Outras,Saída de Pista,Sem Vítimas,Plena noite,Decrescente,Ceu Claro,Simples,Curva,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
4601,13/01/2009,Terça,05:15:00,MG,381,721.1,CARMO DA CACHOEIRA,Outras,Colisão com objeto fixo,Com Vítimas Feridas,Plena noite,Crescente,Ceu Claro,Dupla,Curva,Rural,2009.0,7,0,5,2,0,0,7,1,,,,,
4602,10/01/2009,Sábado,09:00:00,RJ,40,123.0,DUQUE DE CAXIAS,Outras,Colisão traseira,Sem Vítimas,Pleno dia,Crescente,Nublado,Dupla,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
4603,11/01/2009,Domingo,06:40:00,BA,367,22.0,PORTO SEGURO,Falta de atenção,Colisão lateral,Sem Vítimas,Amanhecer,Crescente,Nublado,Simples,Reta,Urbano,2009.0,3,0,0,0,2,1,0,3,,,,,
4604,14/01/2009,Quarta,05:50:00,MS,163,813.1,SONORA,Velocidade incompatível,Colisão traseira,Sem Vítimas,Amanhecer,Decrescente,Ceu Claro,Simples,Reta,Rural,2009.0,2,0,0,0,2,0,0,2,,,,,
4605,14/01/2009,Quarta,07:05:00,SC,101,289.9,IMBITUBA,Falta de atenção,Colisão traseira,Sem Vítimas,Pleno dia,Decrescente,Ceu Claro,Simples,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
4606,08/01/2009,Quinta,13:20:00,RN,101,78.7,NATAL,Outras,Colisão Transversal,Sem Vítimas,Pleno dia,Decrescente,Ceu Claro,Dupla,Reta,Rural,2009.0,2,0,0,0,2,0,0,2,,,,,
4607,14/01/2009,Quarta,09:15:00,PR,277,5.0,FOZ DO IGUACU,Falta de atenção,Colisão lateral,Sem Vítimas,Pleno dia,Decrescente,Ceu Claro,Dupla,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
4608,02/01/2009,Sexta,14:10:00,RN,226,75.0,TANGARA,Outras,Colisão com objeto móvel,Sem Vítimas,Pleno dia,Decrescente,Ceu Claro,Simples,Reta,Rural,2009.0,2,0,0,0,2,0,0,2,,,,,
4609,14/01/2009,Quarta,04:10:00,RJ,116,278.0,BARRA MANSA,Dormindo,Colisão com objeto fixo,Sem Vítimas,Pleno dia,Crescente,Ceu Claro,Dupla,Reta,Urbano,2009.0,1,0,0,0,1,0,0,1,,,,,
4610,10/01/2009,Sábado,17:20:00,GO,153,512.0,APARECIDA DE GOIANIA,Outras,Colisão Transversal,Com Vítimas Feridas,Pleno dia,Crescente,Sol,Simples,Reta,Urbano,2009.0,2,0,0,2,0,0,2,2,,,,,
4611,14/01/2009,Quarta,08:30:00,SP,116,109.8,TAUBATE,Não guardar distância de segurança,Colisão traseira,Sem Vítimas,Pleno dia,Decrescente,Ceu Claro,Dupla,Reta,Urbano,2009.0,4,0,0,0,3,1,0,4,,,,,
4612,13/01/2009,Terça,16:30:00,SP,381,10.0,VARGEM,Falta de atenção,Colisão Transversal,Sem Vítimas,Pleno dia,Decrescente,Sol,Dupla,Reta,Rural,2009.0,2,0,0,0,2,0,0,2,,,,,
4613,13/01/2009,Terça,19:30:00,PR,277,84.0,CURITIBA,Velocidade incompatível,Colisão com objeto fixo,Sem Vítimas,Anoitecer,Decrescente,Nublado,Dupla,Reta,Urbano,2009.0,1,0,0,0,1,0,0,1,,,,,
4614,14/01/2009,Quarta,07:40:00,RS,116,258.8,ESTEIO,Desobediência à sinalização,Colisão Transversal,Com Vítimas Feridas,Pleno dia,Crescente,Ceu Claro,Múltipla,Reta,Urbano,2009.0,2,0,1,0,1,0,1,2,,,,,
4615,14/01/2009,Quarta,09:00:00,RS,116,149.0,CAXIAS DO SUL,Desobediência à sinalização,Colisão Transversal,Sem Vítimas,Pleno dia,Decrescente,Nublado,Dupla,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
4616,10/01/2009,Sábado,11:15:00,BA,242,881.0,LUIS EDUARDO MAGALHAES,Não guardar distância de segurança,Colisão frontal,Sem Vítimas,Pleno dia,Crescente,Sol,Simples,Reta,Urbano,2009.0,14,0,0,0,14,0,0,3,,,,,
4617,14/01/2009,Quarta,09:10:00,SC,101,131.0,BALNEARIO CAMBORIU,Falta de atenção,Colisão traseira,Sem Vítimas,Pleno dia,Decrescente,Sol,Dupla,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
4618,09/01/2009,Sexta,23:00:00,RJ,116,103.0,GUAPIMIRIM,Outras,Colisão lateral,Sem Vítimas,Plena noite,Crescente,Ceu Claro,Simples,Reta,Rural,2009.0,2,0,0,0,2,0,0,2,,,,,
4619,13/01/2009,Terça,16:05:00,PR,376,674.9,GUARATUBA,Não guardar distância de segurança,Colisão traseira,Sem Vítimas,Pleno dia,Crescente,Chuva,Dupla,Reta,Rural,2009.0,2,0,0,0,2,0,0,2,,,,,
4620,11/01/2009,Domingo,02:45:00,PB,104,110.0,SAO SEBASTIAO DE LAGOA DE ROCA,Ultrapassagem indevida,Colisão frontal,Com Vítimas Feridas,Plena noite,Crescente,Ceu Claro,Simples,Curva,Rural,2009.0,2,0,0,1,1,0,1,2,,,,,
4621,11/01/2009,Domingo,20:20:00,SP,116,4.0,SAO PAULO,Outras,Colisão traseira,Sem Vítimas,Plena noite,Decrescente,Ceu Claro,Múltipla,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
4622,11/01/2009,Domingo,05:30:00,SC,101,141.8,BALNEARIO CAMBORIU,Outras,Capotamento,Sem Vítimas,Plena noite,Crescente,Nublado,Dupla,Curva,Urbano,2009.0,1,0,0,0,1,0,0,1,,,,,
4623,06/01/2009,Terça,17:40:00,GO,40,0.4,VALPARAISO DE GOIAS,Falta de atenção,Colisão Transversal,Sem Vítimas,Pleno dia,Crescente,Ceu Claro,Dupla,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
4624,10/01/2009,Sábado,21:10:00,SP,116,444.2,REGISTRO,Falta de atenção,Queda de motocicleta / bicicleta / veículo,Com Vítimas Feridas,Plena noite,Decrescente,Chuva,Simples,Reta,Urbano,2009.0,2,0,1,0,1,0,1,1,,,,,
4625,14/01/2009,Quarta,08:30:00,PR,277,60.0,SAO JOSE DOS PINHAIS,Velocidade incompatível,Colisão traseira,Sem Vítimas,Pleno dia,Crescente,Ceu Claro,Múltipla,Reta,Rural,2009.0,2,0,0,0,2,0,0,2,,,,,
4626,10/01/2009,Sábado,16:20:00,MG,116,287.0,TEOFILO OTONI,Falta de atenção,Colisão lateral,Sem Vítimas,Pleno dia,Crescente,Sol,Simples,Curva,Rural,2009.0,2,0,0,0,2,0,0,2,,,,,
4627,13/01/2009,Terça,18:30:00,SP,381,22.1,BRAGANCA PAULISTA,Outras,Colisão com objeto fixo,Com Vítimas Feridas,Pleno dia,Decrescente,Ceu Claro,Dupla,Reta,Rural,2009.0,1,0,1,0,0,0,1,1,,,,,
4628,14/01/2009,Quarta,08:20:00,RJ,101,329.0,RIO DE JANEIRO,Falta de atenção,Colisão traseira,Sem Vítimas,Pleno dia,Crescente,Sol,Dupla,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
4629,14/01/2009,Quarta,07:30:00,MS,267,71.2,BATAGUASSU,Defeito mecânico em veículo,Colisão com objeto móvel,Com Vítimas Feridas,Pleno dia,Decrescente,Ceu Claro,Simples,Reta,Rural,2009.0,2,0,0,1,1,0,1,2,,,,,
4630,13/01/2009,Terça,16:10:00,PR,376,674.9,GUARATUBA,Velocidade incompatível,Saída de Pista,Sem Vítimas,Pleno dia,Crescente,Chuva,Dupla,Reta,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
4631,12/01/2009,Segunda,17:05:00,MG,381,401.0,BOM JESUS DO AMPARO,Outras,Derramamento de Carga,Sem Vítimas,Pleno dia,Decrescente,Sol,Simples,Curva,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
4632,11/01/2009,Domingo,18:50:00,GO,153,580.0,PROFESSOR JAMIL,Não guardar distância de segurança,Colisão traseira,Sem Vítimas,Anoitecer,Decrescente,Ceu Claro,Simples,Reta,Rural,2009.0,2,0,0,0,2,0,0,2,,,,,
4633,14/01/2009,Quarta,09:00:00,SE,235,3.0,ARACAJU,Não guardar distância de segurança,Colisão traseira,Sem Vítimas,Pleno dia,Crescente,Ceu Claro,Dupla,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
4634,12/01/2009,Segunda,11:05:00,GO,153,362.0,JARAGUA,Falta de atenção,Colisão traseira,Sem Vítimas,Pleno dia,Decrescente,Sol,Simples,Reta,Rural,2009.0,2,0,0,0,2,0,0,2,,,,,
4635,11/01/2009,Domingo,05:30:00,RJ,116,192.0,QUEIMADOS,Outras,Colisão com objeto fixo,Com Vítimas Feridas,Amanhecer,Crescente,Ceu Claro,Simples,Reta,Urbano,2009.0,2,0,0,1,1,0,1,1,,,,,
4636,13/01/2009,Terça,07:40:00,GO,20,179.0,ALVORADA DO NORTE,Outras,Colisão lateral,Sem Vítimas,Amanhecer,Crescente,Ceu Claro,Simples,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
4637,12/01/2009,Segunda,16:40:00,BA,324,618.5,SALVADOR,Outras,Atropelamento de pessoa,Com Vítimas Fatais,Pleno dia,Decrescente,Sol,Dupla,Reta,Urbano,2009.0,9,1,4,4,0,0,8,5,,,,,
4638,14/01/2009,Quarta,10:10:00,SC,158,135.8,PALMITOS,Falta de atenção,Colisão Transversal,Com Vítimas Feridas,Pleno dia,Crescente,Sol,Simples,Curva,Rural,2009.0,5,0,2,2,1,0,4,2,,,,,
4639,07/01/2009,Quarta,07:50:00,GO,153,506.7,APARECIDA DE GOIANIA,Falta de atenção,Colisão traseira,Com Vítimas Feridas,Pleno dia,Decrescente,Ceu Claro,Simples,Reta,Urbano,2009.0,2,0,0,1,1,0,1,2,,,,,
4640,06/01/2009,Terça,18:35:00,GO,40,3.1,VALPARAISO DE GOIAS,Não guardar distância de segurança,Colisão traseira,Sem Vítimas,Pleno dia,Crescente,Ceu Claro,Dupla,Reta,Urbano,2009.0,3,0,0,0,3,0,0,3,,,,,
4641,13/01/2009,Terça,17:20:00,PR,376,669.9,GUARATUBA,Velocidade incompatível,Saída de Pista,Sem Vítimas,Pleno dia,Decrescente,Chuva,Dupla,Curva,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
4642,08/01/2009,Quinta,18:10:00,RJ,101,293.0,ITABORAI,Outras,Colisão lateral,Sem Vítimas,Pleno dia,Decrescente,Ceu Claro,Simples,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
4643,14/01/2009,Quarta,09:50:00,RS,116,256.8,ESTEIO,Falta de atenção,Colisão lateral,Sem Vítimas,Pleno dia,Decrescente,Ceu Claro,Dupla,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
4644,14/01/2009,Quarta,10:10:00,SC,470,33.0,GASPAR,Não guardar distância de segurança,Colisão traseira,Sem Vítimas,Pleno dia,Decrescente,Ceu Claro,Simples,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
4645,11/01/2009,Domingo,03:00:00,MG,116,771.3,LEOPOLDINA,Velocidade incompatível,Colisão frontal,Com Vítimas Fatais,Plena noite,Decrescente,Nublado,Simples,Curva,Urbano,2009.0,5,1,4,0,0,0,4,2,,,,,
4646,14/01/2009,Quarta,10:25:00,MG,146,519.5,POCOS DE CALDAS,Outras,Colisão traseira,Sem Vítimas,Pleno dia,Decrescente,Sol,Simples,Cruzamento,Rural,2009.0,2,0,0,0,2,0,0,2,,,,,
4647,13/01/2009,Terça,18:15:00,SP,116,220.0,GUARULHOS,Outras,Colisão lateral,Sem Vítimas,Pleno dia,Decrescente,Ceu Claro,Múltipla,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
4648,14/01/2009,Quarta,12:05:00,SC,470,54.7,BLUMENAU,Falta de atenção,Colisão lateral,Sem Vítimas,Pleno dia,Decrescente,Sol,Simples,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
4649,11/01/2009,Domingo,00:50:00,MG,381,144.0,GOVERNADOR VALADARES,Ingestão de álcool,Colisão frontal,Sem Vítimas,Plena noite,Decrescente,Ceu Claro,Simples,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
4650,14/01/2009,Quarta,12:15:00,MG,381,356.0,JOAO MONLEVADE,Ultrapassagem indevida,Colisão lateral,Com Vítimas Feridas,Pleno dia,Crescente,Sol,Simples,Curva,Urbano,2009.0,2,0,1,0,1,0,1,2,,,,,
4651,10/01/2009,Sábado,22:30:00,RS,392,10.0,RIO GRANDE,Ingestão de álcool,Atropelamento de pessoa,Com Vítimas Fatais,Plena noite,Decrescente,Nublado,Dupla,Reta,Urbano,2009.0,2,1,0,0,1,0,0,1,,,,,
4652,12/01/2009,Segunda,13:40:00,PE,408,104.5,JABOATAO DOS GUARARAPES,Falta de atenção,Colisão lateral,Sem Vítimas,Pleno dia,Decrescente,Ceu Claro,Simples,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
4653,10/01/2009,Sábado,16:10:00,RJ,101,191.0,CASIMIRO DE ABREU,Outras,Colisão traseira,Sem Vítimas,Plena noite,Crescente,Ceu Claro,Simples,Curva,Rural,2009.0,2,0,0,0,2,0,0,2,,,,,
4654,14/01/2009,Quarta,12:30:00,PR,277,32.0,MORRETES,Defeito mecânico em veículo,Colisão traseira,Sem Vítimas,Pleno dia,Decrescente,Ceu Claro,Dupla,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
4655,14/01/2009,Quarta,10:45:00,SC,282,218.0,LAGES,Falta de atenção,Colisão traseira,Sem Vítimas,Pleno dia,Crescente,Nublado,Simples,Reta,Urbano,2009.0,3,0,0,0,3,0,0,3,,,,,
4656,14/01/2009,Quarta,10:00:00,ES,101,203.8,JOAO NEIVA,Outras,Colisão traseira,Sem Vítimas,Pleno dia,Crescente,Ceu Claro,Dupla,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
4657,14/01/2009,Quarta,11:30:00,BA,101,725.7,EUNAPOLIS,Falta de atenção,Saída de Pista,Sem Vítimas,Pleno dia,Crescente,Chuva,Simples,Curva,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
4658,14/01/2009,Quarta,05:55:00,BA,101,670.8,ITAPEBI,Dormindo,Colisão frontal,Com Vítimas Fatais,Pleno dia,Crescente,Ignorada,Simples,Reta,Rural,2009.0,7,6,0,0,1,0,0,2,,,,,
4659,10/01/2009,Sábado,14:40:00,PB,230,25.0,JOAO PESSOA,Falta de atenção,Colisão traseira,Sem Vítimas,Pleno dia,Decrescente,Ceu Claro,Dupla,Reta,Urbano,2009.0,3,0,0,0,2,1,0,3,,,,,
4660,12/01/2009,Segunda,17:00:00,MT,163,731.9,SORRISO,Ultrapassagem indevida,Colisão lateral,Sem Vítimas,Pleno dia,Decrescente,Ceu Claro,Simples,Reta,Rural,2009.0,2,0,0,0,2,0,0,2,,,,,
4661,11/01/2009,Domingo,05:00:00,SC,280,14.6,SAO FRANCISCO DO SUL,Falta de atenção,Colisão lateral,Sem Vítimas,Plena noite,Decrescente,Chuva,Simples,Reta,Rural,2009.0,2,0,0,0,2,0,0,2,,,,,
4662,14/01/2009,Quarta,08:30:00,PB,230,28.5,JOAO PESSOA,Outras,Colisão traseira,Sem Vítimas,Pleno dia,Decrescente,Ceu Claro,Dupla,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
4663,10/01/2009,Sábado,21:20:00,SC,282,0.1,FLORIANOPOLIS,Não guardar distância de segurança,Colisão traseira,Sem Vítimas,Plena noite,Decrescente,Chuva,Múltipla,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
4664,14/01/2009,Quarta,08:10:00,PE,101,67.8,RECIFE,Outras,Saída de Pista,Sem Vítimas,Pleno dia,Decrescente,Sol,Múltipla,Reta,Urbano,2009.0,1,0,0,0,1,0,0,1,,,,,
4665,10/01/2009,Sábado,09:00:00,GO,153,493.5,GOIANIA,Não guardar distância de segurança,Colisão traseira,Sem Vítimas,Pleno dia,Decrescente,Sol,Dupla,Curva,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
